65.98010434,128.17750497912135
66.006364905,108.61863831750327
66.03262547,126.8427545769704
66.058886035,102.44933757128774
66.0851466,142.92210918238175
64.98220287,0
65.01691557154412,110.37052059866247
65.05162827308823,131.01545930963073
65.08634097463235,120.5564647437341
65.12105367617646,121.64710659655458
65.15576637772058,122.43384174757304
65.1904790792647,106.63760605607584
65.22519178080881,149.13990803712358
65.25990448235294,124.53927094179835
65.29461718389706,126.28740112589595
65.32932988544117,121.0063018257615
65.36404258698529,167.5868553198006
65.3987552885294,118.9834820408154
65.43346799007352,144.00497873214812
65.46818069161765,118.36606381197386
65.50289339316176,140.14923094918365
65.53760609470588,124.51274199321219
65.57231879624999,131.29061656557207
65.60703149779411,125.0941479989682
65.64174419933823,118.53459211819698
65.67645690088234,98.42265256227884
65.71116960242647,122.0265248926466
65.74588230397059,109.35066797053786
65.7805950055147,107.7385435446697
65.81530770705882,117.01757260205501
65.85002040860293,120.20053286583767
65.88473311014705,113.90963899599912
65.91944581169118,124.03748301776609
65.95415851323528,110.66868378110853
65.98887121477941,100.97177375601201
66.02358391632353,112.76617229378147
66.05829661786764,127.84379082694558
66.09300931941176,110.25690234753276
66.12772202095587,108.92521623556344
66.1624347225,82.71514244190978
66.19714742404412,132.94478431367983
66.23186012558823,137.90886140829642
66.26657282713235,102.1343788329476
66.30128552867646,97.35642380284712
66.33599823022058,145.65819286728305
66.3707109317647,88.35240060947133
66.40542363330881,135.79167914546775
66.44013633485294,98.1186017033006
66.47484903639706,121.42035529936537
66.50956173794117,109.17156390523851
66.54427443948529,65.53782261149794
66.5789871410294,117.04713793691772
66.61369984257352,103.76488453941552
66.64841254411765,118.80543303709194
66.68312524566176,112.4992960757329
66.71783794720588,93.97817481712141
66.75255064875,94.16170197626718
66.78726335029411,133.3690334591389
66.82197605183823,137.42029357672087
66.85668875338234,117.33699008609193
66.89140145492647,125.65050445629791
66.92611415647059,121.22978430805861
66.9608268580147,117.97827670870882
66.99553955955882,121.4718429765939
67.03025226110293,108.04536349503935
67.06496496264705,112.42825738524469
67.09967766419118,133.99210063925733
67.13439036573529,124.45245032659403
67.16910306727941,65.45666670644509
67.20381576882353,103.12672165200637
67.23852847036764,104.4392777365003
67.27324117191176,145.62573433506077
67.30795387345587,135.09968641660348
67.342666575,113.56338982585598
67.37737927654412,109.5835447966269
67.41209197808823,137.1744195011717
67.44680467963235,118.5901351058704
67.48151738117646,148.3063912273563
67.51623008272058,100.84815012797561
67.5509427842647,140.41673694824328
67.58565548580881,118.03346882190988
67.62036818735294,95.43578407143602
67.65508088889706,132.27136472451093
67.68979359044117,127.87929758504043
67.72450629198529,131.40590596868944
67.7592189935294,118.5288572967035
67.79393169507352,151.44079400308914
67.82864439661765,120.32422858350573
67.86335709816176,108.99803958514084
67.89806979970588,139.10029189077727
67.93278250124999,117.06493982977342
67.96749520279411,101.53950514745088
68.00220790433823,91.97209149085087
68.03692060588234,112.15993342389692
68.07163330742647,113.71469226993885
68.10634600897059,113.49965133101551
68.1410587105147,174.48401660750255
68.17577141205882,131.86041125036758
68.21048411360293,123.18251742786465
68.24519681514705,132.7155310170539
68.27990951669118,125.57509020491068
68.31462221823529,144.07440518095743
68.34933491977941,131.63352369432232
68.38404762132353,110.33791489937563
68.41876032286764,105.88488177679959
68.45347302441176,118.21465141367867
68.48818572595587,113.31188647795514
68.5228984275,89.45011009842173
68.55761112904412,112.64451197567176
68.59232383058823,107.068786093305
68.62703653213235,91.47519842979162
68.66174923367646,134.61967796774897
68.69646193522058,115.19613525945933
68.7311746367647,115.83350678477586
68.76588733830881,99.79835122275072
68.80060003985294,120.28374147257847
68.83531274139706,121.72326782085878
68.87002544294117,134.27499798164226
68.9047381444853,95.32297059593198
68.9394508460294,145.3934188558394
68.97416354757353,130.28170930419572
69.00887624911765,105.40127274233424
69.04358895066176,118.59786378679033
69.07830165220588,125.18636517946058
69.11301435375,166.10981616479893
69.14772705529411,144.66057077968279
69.18243975683824,112.21444150521792
69.21715245838234,115.71067751203913
69.25186515992647,110.77657225125793
69.28657786147059,121.15061518540224
69.3212905630147,129.45659464455696
69.35600326455882,126.31225370178154
69.39071596610293,101.74497714027349
69.42542866764705,99.68022882883967
69.46014136919118,135.9771867163462
69.49485407073529,145.59177944331518
69.52956677227941,124.70993810263252
69.56427947382353,130.36411269510057
69.59899217536764,132.49487431420033
69.63370487691176,124.24113438138849
69.66841757845587,132.72288084863249
69.70313028,102.4946484054787
69.70313028,152.65112392467603
69.729390845,115.26878984917818
69.75565141,169.1196027831101
69.781911975,98.66563831244292
69.80817254,113.10709450309895
69.834433105,149.5635391519457
69.86069367,123.2825533942273
69.886954235,155.77675276946349
69.9132148,133.79344299085258
69.939475365,120.23017913588885
69.96573593,105.44031320504362
69.991996495,109.59612994484377
70.01825706,89.19891136181684
70.044517625,125.54623632803934
70.07077819,142.99034358090574
70.097038755,136.74786762427604
70.12329932,116.52045452254441
70.149559885,122.99880516853582
70.17582045,122.27216555387955
70.202081015,110.0379088209912
70.22834158,105.66154155976675
70.254602145,102.0752838996554
70.28086271,122.22420096723377
70.307123275,139.3278552290013
70.33338384,140.10630634670017
70.359644405,126.8157481483434
70.38590497,120.27296753533736
70.412165535,122.86261965492665
70.4384261,108.49481254333259
70.464686665,133.11997585191452
70.49094723,120.5780739623379
70.517207795,97.342149908326
70.54346836,143.00401482211944
70.569728925,152.41188045655838
70.59598949,127.51753755980779
70.622250055,144.41419386566218
70.64851062,103.53782226630662
70.674771185,140.80582254645194
70.70103175,150.91315566874854
70.727292315,132.51587032629075
70.75355288,98.83033347281398
70.779813445,136.34401757803985
70.80607401,141.01486242961747
70.832334575,136.51338997539438
70.85859514,105.88106914868806
70.884855705,132.07266709275262
70.91111627,130.49300702177868
70.937376835,127.21909924625663
70.9636374,117.54475336589266
70.989897965,97.30893699865433
71.01615853,105.33517859262061
71.042419095,105.914662528952
71.068679661,113.75605867601288
71.094940226,120.84902670116134
71.121200791,138.00309007507767
71.147461356,147.1020746105829
71.173721921,121.3449242793639
71.199982486,95.50863064096481
71.226243051,107.66368171005881
71.252503616,129.31794704992237
71.278764181,126.7267759854228
71.305024746,136.0521327993814
71.331285311,115.13155923592254
71.357545876,141.98522412591595
71.383806441,117.60549478232731
71.410067006,107.66904461323854
71.436327571,110.76645369152607
71.462588136,131.2840870268889
71.488848701,146.22731264131156
71.515109266,162.2339776889709
71.541369831,131.67286881806876
71.567630396,112.22702349714325
71.593890961,141.12196361361998
71.620151526,154.4853121860585
71.646412091,112.07006883210371
71.672672656,113.57505527187588
71.698933221,126.33589067665753
71.725193786,107.65614118358995
71.751454351,109.89219143980023
71.777714916,134.3767674752677
71.803975481,77.43477447284303
71.830236046,130.85021647187637
71.856496611,130.95607342485016
71.882757176,79.54769991702916
71.909017741,126.61241203011815
71.935278306,139.0254608159322
71.961538871,132.237603474414
71.987799436,124.83009478879302
72.014060001,100.36081202198281
72.040320566,135.6838129887103
72.066581131,119.37379160698005
72.092841696,101.93663716650401
72.119102261,147.0470712019252
72.145362826,113.68065530629966
72.171623391,110.59357182177122
72.197883956,158.85067959466048
72.224144521,137.77623096394237
72.250405086,105.57707742270705
72.276665651,117.31074894625228
72.302926216,103.17895486670054
72.329186781,128.91355040360034
72.355447346,155.40266088622587
72.381707911,111.1966914768298
72.407968476,107.238864160115
72.434229041,106.76009666839192
72.460489606,114.17034139748903
72.486750171,146.91152434052438
72.513010736,118.96717242584839
72.539271301,95.31867717406487
72.565531866,127.55949124895925
72.591792431,122.44057971760252
72.618052996,124.62870149812896
72.644313561,134.2248289459982
72.670574126,119.49317902378232
72.696834691,107.03910823794234
72.723095256,130.88036935373404
72.749355821,117.60583535723218
72.775616386,97.77240673240573
72.801876951,98.00418661631258
72.828137516,94.39264325501937
72.854398081,87.91882244386532
72.880658646,132.8984811714162
72.906919211,117.59375765728153
72.933179776,105.71348247876186
72.959440341,126.40651410807993
72.985700906,140.3671183152352
73.011961471,133.58429953102845
73.038222036,124.59093960046891
73.064482601,127.41136345487755
73.090743166,96.41797746964797
73.117003731,128.24903618391986
73.143264296,123.08826932609959
73.169524861,117.54497984690305
73.195785426,125.95375062908526
73.222045991,96.31217390188908
73.248306556,124.33006770581731
73.274567121,117.34228350558747
73.300827686,136.75270791661796
73.327088251,109.68243468616228
73.353348816,117.25738560415496
73.379609381,114.1722568045499
73.405869946,122.8822239029628
73.432130511,113.86732352702212
73.458391076,116.51575354375993
73.484651641,120.90607977561083
73.510912206,105.14068447236478
73.537172771,141.5106893431983
73.563433336,135.98156657560236
73.589693901,114.80276085307277
73.615954466,136.3796772852566
73.642215031,115.79917613368627
73.668475596,105.38827031215708
73.694736161,136.1820561770651
73.720996726,133.80920597461645
73.747257292,154.80843955746303
73.773517857,132.3157865696402
73.799778422,105.3900629548503
73.826038987,119.65704012068596
73.852299552,125.84801562830543
73.878560117,171.63897999468475
73.904820682,133.91659315367048
73.931081247,114.52627041919713
73.957341812,120.10937144050466
73.983602377,96.45887277721911
74.009862942,161.387108192634
74.036123507,132.7734365335794
74.062384072,134.86164946783796
74.088644637,121.21963498804996
74.114905202,122.68009298126523
74.141165767,147.31403763630695
74.167426332,121.69413423184665
74.193686897,102.72906140747098
74.219947462,96.05802617691907
74.246208027,85.21126780201533
74.272468592,152.56208437659046
74.298729157,96.95198017405703
74.324989722,108.82689111602399
74.351250287,112.34070806155023
74.377510852,125.05763513015734
74.403771417,136.1918300155503
74.430031982,82.97647315781833
74.456292547,130.8477038486632
74.482553112,101.56391972555632
74.508813677,122.54228885058708
74.535074242,115.16908780963058
74.561334807,117.37660609522086
74.587595372,140.6819089142167
74.613855937,152.02767028538528
74.640116502,126.28493665038414
74.666377067,129.68433900333156
74.692637632,123.9187403875018
74.718898197,110.869885537513
74.745158762,115.48290449116436
74.771419327,141.56833754437943
74.797679892,116.30389059343126
74.823940457,126.53568225586686
74.850201022,101.17179439125886
74.876461587,125.08368936483436
74.902722152,133.62855536031648
74.928982717,119.46298750252164
74.955243282,129.56628626286488
74.981503847,137.88783250125906
75.007764412,135.00005476553963
75.034024977,102.77832630236524
75.060285542,134.31800348594402
75.086546107,82.40306365173343
75.112806672,121.77743436412115
75.139067237,119.22362973610544
75.165327802,94.01623743073925
75.191588367,137.73716159623663
75.217848932,108.94726897876744
75.244109497,129.8053803736487
75.270370062,121.71693382005172
75.296630627,120.55582079467118
75.322891192,114.87416579119812
75.349151757,136.24392829802312
75.375412322,114.66480583854049
75.401672887,118.38448150859537
75.427933452,100.53334114115135
75.454194017,131.60664723202453
75.480454582,92.11131743046732
75.506715147,119.5331375447135
75.532975712,105.43264160957366
75.559236277,140.237200492222
75.585496842,132.38607701849114
75.611757407,120.24622457072316
75.638017972,128.64242154844374
75.664278537,149.48254299221415
75.690539102,108.06701247939355
75.716799667,109.3801466665356
75.743060232,140.04007600459903
75.769320797,123.46998872039798
75.795581362,125.68442193517956
75.821841927,116.31109837672693
75.848102492,125.5062854770086
75.874363057,121.57236481151028
75.900623622,136.0787963541321
75.926884187,110.19489598387979
75.953144752,106.89770556190226
75.979405317,114.77073479873096
76.005665882,188.0
76.031926447,192.0
76.058187012,195.0
76.084447577,173.0
76.110708142,183.0
76.136968707,190.0
76.163229272,186.0
76.189489837,187.0
76.215750402,191.0
76.242010967,180.0
76.268271532,176.0
76.294532097,189.0
76.320792662,191.0
76.347053227,193.0
76.373313792,183.0
76.399574357,192.0
76.425834922,183.0
76.452095488,170.0
76.478356053,185.0
76.504616618,186.0
76.530877183,161.0
76.557137748,174.0
76.583398313,152.0
76.609658878,156.0
76.635919443,146.0
76.662180008,153.0
76.688440573,163.0
76.714701138,148.0
76.740961703,157.0
76.767222268,148.0
76.793482833,156.0
76.819743398,168.0
76.846003963,155.0
76.872264528,163.0
76.898525093,156.0
76.924785658,159.0
76.951046223,125.0
76.977306788,120.0
77.003567353,189.0
77.029827918,128.0
77.056088483,133.0
77.082349048,172.0
77.108609613,141.0
77.134870178,149.0
77.161130743,144.0
77.187391308,135.0
77.213651873,145.0
77.239912438,149.0
77.266173003,137.0
77.292433568,138.0
77.318694133,151.0
77.344954698,147.0
77.371215263,147.0
77.397475828,124.0
77.423736393,142.0
77.449996958,116.0
77.476257523,134.0
77.502518088,132.0
77.528778653,119.0
77.555039218,159.0
77.581299783,134.0
77.607560348,151.0
77.633820913,133.0
77.660081478,121.0
77.686342043,134.0
77.712602608,135.0
77.738863173,143.0
77.765123738,131.0
77.791384303,123.0
77.817644868,125.0
77.843905433,129.0
77.870165998,123.0
77.896426563,145.0
77.922687128,132.0
77.948947693,151.0
77.975208258,146.0
78.001468823,134.0
78.027729388,129.0
78.053989953,140.0
78.080250518,146.0
78.106511083,143.0
78.132771648,144.0
78.159032213,166.0
78.185292778,133.0
78.211553343,134.0
78.237813908,140.0
78.264074473,159.0
78.290335038,136.0
78.316595603,134.0
78.342856168,136.0
78.369116733,126.0
78.395377298,122.0
78.421637863,121.0
78.447898428,142.0
78.474158993,113.0
78.500419558,141.0
78.526680123,139.0
78.552940688,148.0
78.579201253,126.0
78.605461818,117.0
78.631722383,124.0
78.657982948,122.0
78.684243513,128.0
78.710504078,124.0
78.736764643,106.0
78.763025208,124.0
78.789285773,124.0
78.815546338,140.0
78.841806903,144.0
78.868067468,134.0
78.894328033,116.0
78.920588598,128.0
78.946849163,138.0
78.973109728,120.0
78.999370293,132.0
79.025630858,114.0
79.051891423,101.0
79.078151988,120.0
79.104412553,134.0
79.130673119,121.0
79.156933684,102.0
79.183194249,126.0
79.209454814,128.0
79.235715379,117.0
79.261975944,124.0
79.288236509,138.0
79.314497074,146.0
79.340757639,127.0
79.367018204,105.0
79.393278769,136.0
79.419539334,132.0
79.445799899,119.0
79.472060464,114.0
79.498321029,134.0
79.524581594,99.0
79.550842159,145.0
79.577102724,139.0
79.603363289,113.0
79.629623854,136.0
79.655884419,122.0
79.682144984,157.0
79.708405549,119.0
79.734666114,107.0
79.760926679,127.0
79.787187244,127.0
79.813447809,111.0
79.839708374,128.0
79.865968939,115.0
79.892229504,132.0
79.918490069,106.0
79.944750634,109.0
79.971011199,129.0
79.997271764,111.0
80.023532329,122.0
80.049792894,107.0
80.076053459,118.0
80.102314024,118.0
80.128574589,120.0
80.154835154,119.0
80.181095719,114.0
80.207356284,118.0
80.233616849,107.0
80.259877414,118.0
80.286137979,118.0
80.312398544,118.0
80.338659109,127.0
80.364919674,97.0
80.391180239,134.0
80.417440804,133.0
80.443701369,137.0
80.469961934,102.0
80.496222499,117.0
80.522483064,106.0
80.548743629,122.0
80.575004194,94.0
80.601264759,116.0
80.627525324,114.0
80.653785889,90.0
80.680046454,117.0
80.706307019,131.0
80.732567584,134.0
80.758828149,131.0
80.785088714,107.0
80.811349279,114.0
80.837609844,114.0
80.863870409,107.0
80.890130974,106.0
80.916391539,107.0
80.942652104,117.0
80.968912669,139.0
80.995173234,119.0
81.021433799,105.0
81.047694364,130.0
81.073954929,98.0
81.100215494,110.0
81.126476059,122.0
81.152736624,113.0
81.178997189,132.0
81.205257754,102.0
81.231518319,120.0
81.257778884,114.0
81.284039449,112.0
81.310300014,138.0
81.336560579,118.0
81.362821144,107.0
81.389081709,127.0
81.415342274,129.0
81.441602839,104.0
81.467863404,114.0
81.494123969,115.0
81.520384534,112.0
81.546645099,146.0
81.572905664,118.0
81.599166229,138.0
81.625426794,120.0
81.651687359,122.0
81.677947924,134.0
81.704208489,133.0
81.730469054,109.0
81.756729619,118.0
81.782990184,118.0
81.809250749,119.0
81.835511315,122.0
81.86177188,134.0
81.888032445,133.0
81.91429301,116.0
81.940553575,113.0
81.96681414,109.0
81.993074705,107.0
82.01933527,125.0
82.045595835,152.0
82.0718564,147.0
82.098116965,131.0
82.12437753,114.0
82.150638095,102.0
82.17689866,111.0
82.203159225,120.0
82.22941979,107.0
82.255680355,111.0
82.28194092,109.0
82.308201485,93.0
82.33446205,111.0
82.360722615,114.0
82.38698318,107.0
82.413243745,109.0
82.43950431,97.0
82.465764875,114.0
82.49202544,115.0
82.518286005,117.0
82.54454657,97.0
82.570807135,120.0
82.5970677,95.0
82.623328265,110.0
82.64958883,107.0
82.675849395,132.0
82.70210996,120.0
82.728370525,126.0
82.75463109,107.0
82.780891655,100.0
82.80715222,133.0
82.833412785,102.0
82.85967335,120.0
82.885933915,128.0
82.91219448,116.0
82.938455045,110.0
82.96471561,118.0
82.990976175,112.0
83.01723674,122.0
83.043497305,108.0
83.06975787,120.0
83.096018435,123.0
83.122279,124.0
83.148539565,124.0
83.17480013,101.0
83.201060695,96.0
83.22732126,117.0
83.253581825,108.0
83.27984239,100.0
83.306102955,118.0
83.33236352,116.0
83.358624085,117.0
83.38488465,108.0
83.411145215,107.0
83.43740578,100.0
83.463666345,121.0
83.48992691,115.0
83.516187475,103.0
83.54244804,92.0
83.568708605,115.0
83.59496917,122.0
83.621229735,89.0
83.6474903,99.0
83.673750865,107.0
83.70001143,108.0
83.726271995,99.0
83.75253256,100.0
83.778793125,116.0
83.80505369,120.0
83.831314255,114.0
83.85757482,119.0
83.883835385,117.0
83.91009595,127.0
83.936356515,126.0
83.96261708,124.0
83.988877645,108.0
84.01513821,110.0
84.041398775,125.0
84.06765934,125.0
84.093919905,124.0
84.12018047,114.0
84.146441035,138.0
84.1727016,124.0
84.198962165,123.0
84.22522273,110.0
84.251483295,116.0
84.27774386,128.0
84.304004425,130.0
84.33026499,112.0
84.356525555,119.0
84.38278612,101.0
84.409046685,126.0
84.43530725,120.0
84.461567815,124.0
84.48782838,94.0
84.514088946,112.0
84.540349511,114.0
84.566610076,98.0
84.592870641,105.0
84.619131206,107.0
84.645391771,107.0
84.671652336,131.0
84.697912901,132.0
84.724173466,118.0
84.750434031,83.0
84.776694596,100.0
84.802955161,108.0
84.829215726,108.0
84.855476291,120.0
84.881736856,117.0
84.907997421,130.0
84.934257986,98.0
84.960518551,108.0
84.986779116,112.0
85.013039681,125.0
85.039300246,119.0
85.065560811,106.0
85.091821376,92.0
85.118081941,106.0
85.144342506,112.0
85.170603071,130.0
85.196863636,99.0
85.223124201,120.0
85.249384766,125.0
85.275645331,106.0
85.301905896,123.0
85.328166461,109.0
85.354427026,123.0
85.380687591,102.0
85.406948156,126.0
85.433208721,115.0
85.459469286,80.0
85.485729851,135.0
85.511990416,116.0
85.538250981,97.0
85.564511546,124.0
85.590772111,90.0
85.617032676,109.0
85.643293241,120.0
85.669553806,112.0
85.695814371,126.0
85.722074936,103.0
85.748335501,103.0
85.774596066,132.0
85.800856631,111.0
85.827117196,126.0
85.853377761,117.0
85.879638326,129.0
85.905898891,134.0
85.932159456,118.0
85.958420021,127.0
85.984680586,119.0
86.010941151,100.0
86.037201716,110.0
86.063462281,123.0
86.089722846,110.0
86.115983411,129.0
86.142243976,111.0
86.168504541,112.0
86.194765106,129.0
86.221025671,102.0
86.247286236,107.0
86.273546801,114.0
86.299807366,111.0
86.326067931,99.0
86.352328496,97.0
86.378589061,113.0
86.404849626,117.0
86.431110191,112.0
86.457370756,117.0
86.483631321,107.0
86.509891886,118.0
86.536152451,128.0
86.562413016,122.0
86.588673581,133.0
86.614934146,95.0
86.641194711,120.0
86.667455276,128.0
86.693715841,103.0
86.719976406,125.0
86.746236971,114.0
86.772497536,126.0
86.798758101,134.0
86.825018666,131.0
86.851279231,113.0
86.877539796,104.0
86.903800361,118.0
86.930060926,120.0
86.956321491,139.0
86.982582056,135.0
87.008842621,125.0
87.035103186,116.0
87.061363751,114.0
87.087624316,129.0
87.113884881,125.0
87.140145446,134.0
87.166406011,133.0
87.192666576,124.0
87.218927142,130.0
87.245187707,106.0
87.271448272,110.0
87.297708837,123.0
87.323969402,148.0
87.350229967,136.0
87.376490532,117.0
87.402751097,123.0
87.429011662,132.0
87.455272227,140.0
87.481532792,124.0
87.507793357,130.0
87.534053922,124.0
87.560314487,142.0
87.586575052,124.0
87.612835617,135.0
87.639096182,115.0
87.665356747,110.0
87.691617312,133.0
87.717877877,124.0
87.744138442,147.0
87.770399007,127.0
87.796659572,124.0
87.822920137,144.0
87.849180702,126.0
87.875441267,123.0
87.901701832,123.0
87.927962397,126.0
87.954222962,141.0
87.980483527,125.0
88.006744092,156.0
88.033004657,137.0
88.059265222,127.0
88.085525787,147.0
88.111786352,130.0
88.138046917,133.0
88.164307482,134.0
88.190568047,149.0
88.216828612,125.0
88.243089177,139.0
88.269349742,146.0
88.295610307,124.0
88.321870872,152.0
88.348131437,121.0
88.374392002,129.0
88.400652567,143.0
88.426913132,156.0
88.453173697,123.0
88.479434262,148.0
88.505694827,155.0
88.531955392,135.0
88.558215957,140.0
88.584476522,129.0
88.610737087,147.0
88.636997652,152.0
88.663258217,158.0
88.689518782,157.0
88.715779347,143.0
88.742039912,164.0
88.768300477,159.0
88.794561042,155.0
88.820821607,152.0
88.847082172,158.0
88.873342737,157.0
88.899603302,148.0
88.925863867,183.0
88.952124432,177.0
88.978384997,154.0
89.004645562,180.0
89.030906127,153.0
89.057166692,167.0
89.083427257,148.0
89.109687822,163.0
89.135948387,174.0
89.162208952,199.0
89.188469517,165.0
89.214730082,179.0
89.240990647,201.0
89.267251212,195.0
89.293511777,212.0
89.319772342,182.0
89.346032907,212.0
89.372293472,190.0
89.398554037,216.0
89.424814602,214.0
89.451075167,248.0
89.477335732,226.0
89.503596297,241.0
89.529856862,251.0
89.556117427,272.0
89.582377992,251.0
89.608638557,276.0
89.634899122,283.0
89.661159687,302.0
89.687420252,278.0
89.713680817,333.0
89.739941382,364.0
89.766201947,342.0
89.792462512,372.0
89.818723077,406.0
89.844983642,466.0
89.871244207,408.0
89.897504773,480.0
89.923765338,507.0
89.950025903,513.0
89.976286468,592.0
90.002547033,633.0
90.028807598,641.0
90.055068163,718.0
90.081328728,818.0
90.107589293,766.0
90.133849858,849.0
90.160110423,944.0
90.186370988,1052.0
90.212631553,1065.0
90.238892118,1114.0
90.265152683,1241.0
90.291413248,1322.0
90.317673813,1384.0
90.343934378,1369.0
90.370194943,1405.0
90.396455508,1624.0
90.422716073,1645.0
90.448976638,1707.0
90.475237203,1699.0
90.501497768,1589.0
90.527758333,1544.0
90.554018898,1516.0
90.580279463,1369.0
90.606540028,1323.0
90.632800593,1269.0
90.659061158,1164.0
90.685321723,1215.0
90.711582288,1264.0
90.737842853,1156.0
90.764103418,1095.0
90.790363983,1000.0
90.816624548,949.0
90.842885113,906.0
90.869145678,822.0
90.895406243,760.0
90.921666808,677.0
90.947927373,616.0
90.974187938,610.0
91.000448503,565.0
91.026709068,484.0
91.052969633,563.0
91.079230198,443.0
91.105490763,465.0
91.131751328,453.0
91.158011893,360.0
91.184272458,361.0
91.210533023,362.0
91.236793588,340.0
91.263054153,328.0
91.289314718,291.0
91.315575283,276.0
91.341835848,298.0
91.368096413,284.0
91.394356978,266.0
91.420617543,208.0
91.446878108,241.0
91.473138673,240.0
91.499399238,241.0
91.525659803,235.0
91.551920368,224.0
91.578180933,205.0
91.604441498,213.0
91.630702063,188.0
91.656962628,184.0
91.683223193,215.0
91.709483758,206.0
91.735744323,192.0
91.762004888,204.0
91.788265453,181.0
91.814526018,174.0
91.840786583,193.0
91.867047148,170.0
91.893307713,185.0
91.919568278,187.0
91.945828843,158.0
91.972089408,146.0
91.998349973,180.0
92.024610538,152.0
92.050871103,159.0
92.077131668,160.0
92.103392233,173.0
92.129652798,169.0
92.155913363,181.0
92.182173928,157.0
92.208434493,152.0
92.234695058,165.0
92.260955623,163.0
92.287216188,166.0
92.313476753,179.0
92.339737318,151.0
92.365997883,144.0
92.392258448,154.0
92.418519013,144.0
92.444779578,161.0
92.471040143,150.0
92.497300708,153.0
92.523561273,154.0
92.549821838,128.0
92.576082404,150.0
92.602342969,138.0
92.628603534,149.0
92.654864099,141.0
92.681124664,136.0
92.707385229,153.0
92.733645794,151.0
92.759906359,163.0
92.786166924,151.0
92.812427489,148.0
92.838688054,165.0
92.864948619,160.0
92.891209184,132.0
92.917469749,150.0
92.943730314,133.0
92.969990879,171.0
92.996251444,143.0
93.022512009,147.0
93.048772574,139.0
93.075033139,143.0
93.101293704,158.0
93.127554269,137.0
93.153814834,140.0
93.180075399,131.0
93.206335964,134.0
93.232596529,139.0
93.258857094,146.0
93.285117659,149.0
93.311378224,133.0
93.337638789,158.0
93.363899354,135.0
93.390159919,156.0
93.416420484,143.0
93.442681049,125.0
93.468941614,118.0
93.495202179,136.0
93.521462744,139.0
93.547723309,148.0
93.573983874,162.0
93.600244439,166.0
93.626505004,147.0
93.652765569,140.0
93.679026134,128.0
93.705286699,157.0
93.731547264,154.0
93.757807829,156.0
93.784068394,157.0
93.810328959,143.0
93.836589524,146.0
93.862850089,160.0
93.889110654,171.0
93.915371219,155.0
93.941631784,167.0
93.967892349,148.0
93.994152914,150.0
94.020413479,156.0
94.046674044,158.0
94.072934609,175.0
94.099195174,163.0
94.125455739,178.0
94.151716304,176.0
94.177976869,165.0
94.204237434,161.0
94.230497999,156.0
94.256758564,184.0
94.283019129,162.0
94.309279694,194.0
94.335540259,163.0
94.361800824,175.0
94.388061389,189.0
94.414321954,182.0
94.440582519,193.0
94.466843084,178.0
94.493103649,180.0
94.519364214,188.0
94.545624779,165.0
94.571885344,208.0
94.598145909,207.0
94.624406474,212.0
94.650667039,222.0
94.676927604,225.0
94.703188169,214.0
94.729448734,222.0
94.755709299,217.0
94.781969864,225.0
94.808230429,228.0
94.834490994,219.0
94.860751559,255.0
94.887012124,276.0
94.913272689,299.0
94.939533254,318.0
94.965793819,301.0
94.992054384,345.0
95.018314949,372.0
95.044575514,363.0
95.070836079,393.0
95.097096644,484.0
95.123357209,474.0
95.149617774,489.0
95.175878339,566.0
95.202138904,619.0
95.228399469,668.0
95.254660034,821.0
95.2809206,833.0
95.307181165,959.0
95.33344173,1036.0
95.359702295,1193.0
95.38596286,1355.0
95.412223425,1479.0
95.43848399,1611.0
95.464744555,1761.0
95.49100512,1961.0
95.517265685,2258.0
95.54352625,2542.0
95.569786815,2808.0
95.59604738,3227.0
95.622307945,3610.0
95.64856851,3898.0
95.674829075,3927.0
95.70108964,3668.0
95.727350205,3407.0
95.75361077,3080.0
95.779871335,2783.0
95.8061319,2654.0
95.832392465,2470.0
95.85865303,2389.0
95.884913595,2302.0
95.91117416,2448.0
95.937434725,2462.0
95.96369529,2428.0
95.989955855,2385.0
96.01621642,2192.0
96.042476985,1793.0
96.06873755,1545.0
96.094998115,1370.0
96.12125868,1235.0
96.147519245,1097.0
96.17377981,969.0
96.200040375,910.0
96.22630094,790.0
96.252561505,708.0
96.27882207,640.0
96.305082635,509.0
96.3313432,500.0
96.357603765,458.0
96.38386433,409.0
96.410124895,387.0
96.43638546,370.0
96.462646025,335.0
96.48890659,290.0
96.515167155,331.0
96.54142772,310.0
96.567688285,276.0
96.59394885,253.0
96.620209415,254.0
96.64646998,212.0
96.672730545,227.0
96.69899111,192.0
96.725251675,199.0
96.75151224,208.0
96.777772805,183.0
96.80403337,199.0
96.830293935,189.0
96.8565545,182.0
96.882815065,205.0
96.90907563,171.0
96.935336195,150.0
96.96159676,178.0
96.987857325,158.0
97.01411789,175.0
97.040378455,186.0
97.06663902,164.0
97.092899585,148.0
97.11916015,157.0
97.145420715,143.0
97.17168128,160.0
97.197941845,150.0
97.22420241,139.0
97.250462975,149.0
97.27672354,170.0
97.302984105,162.0
97.32924467,143.0
97.355505235,170.0
97.3817658,159.0
97.408026365,138.0
97.43428693,138.0
97.460547495,120.0
97.48680806,161.0
97.513068625,129.0
97.53932919,148.0
97.565589755,151.0
97.59185032,150.0
97.618110885,152.0
97.64437145,146.0
97.670632015,131.0
97.69689258,152.0
97.723153145,133.0
97.74941371,119.0
97.775674275,134.0
97.80193484,139.0
97.828195405,162.0
97.85445597,128.0
97.880716535,122.0
